C00076182|27539|2015|1100|1100|1
C00076182|45873|2015|2750|2750|1
C00076182|49337|2015|300|300|1
C00076182|45873|2015|2000|4750|2
C00076182|47542|2015|250|250|1
C00076182|55345|2015|300|300|1
C00076182|72904|2015|1100|1100|1
C00076182|47546|2015|1000|1000|1
C00076182|56308|2015|200|200|1
C00076182|45873|2015|1200|5950|3
C00076182|45371|2015|150|150|1
C00076182|56714|2015|80|80|1
C00076182|27539|2015|40|1140|2
C00076182|27539|2015|40|1220|3
C00076182|47542|2015|80|330|2
C00076182|28451|2015|80|80|1
C00076182|30548|2015|40|40|1
C00076182|52773|2015|80|80|1
C00076182|45846|2015|40|40|1
C00076182|47542|2015|40|370|3
C00076182|47546|2015|160|1160|2
C00076182|47546|2015|160|2160|3
C00076182|57350|2015|80|80|1
C00076182|46321|2015|100|100|1
C00566786|78256|2015|25|25|1
C00460550|89169|2015|2600|2600|1
C00313247|01985|2015|2000|2000|1
C00445015|70535|2015|250|250|1
C00445015|71115|2015|1300|1300|1
